id,class,predicted
case77_day0_slice_0053,stomach,
case77_day0_slice_0054,large_bowel,
case77_day0_slice_0054,small_bowel,
case77_day0_slice_0054,stomach,
case77_day0_slice_0055,large_bowel,
case77_day0_slice_0055,small_bowel,
case77_day0_slice_0055,stomach,
case77_day0_slice_0056,large_bowel,
case77_day0_slice_0056,small_bowel,
case77_day0_slice_0056,stomach,
case77_day0_slice_0057,large_bowel,
case77_day0_slice_0057,small_bowel,
case77_day0_slice_0057,stomach,
case77_day0_slice_0058,large_bowel,
case77_day0_slice_0058,small_bowel,
case77_day0_slice_0058,stomach,
case77_day0_slice_0059,large_bowel,
case77_day0_slice_0059,small_bowel,
case77_day0_slice_0059,stomach,
case77_day0_slice_0060,large_bowel,
case77_day0_slice_0060,small_bowel,
case77_day0_slice_0060,stomach,
case77_day0_slice_0061,large_bowel,
case77_day0_slice_0061,small_bowel,
case77_day0_slice_0061,stomach,
case77_day0_slice_0062,large_bowel,
case77_day0_slice_0062,small_bowel,
case77_day0_slice_0062,stomach,
case77_day0_slice_0063,large_bowel,
case77_day0_slice_0063,small_bowel,
case77_day0_slice_0063,stomach,
case77_day0_slice_0064,large_bowel,
case77_day0_slice_0064,small_bowel,
case77_day0_slice_0064,stomach,
case77_day0_slice_0065,large_bowel,
case77_day0_slice_0065,small_bowel,
case77_day0_slice_0065,stomach,
case77_day0_slice_0066,large_bowel,
case77_day0_slice_0066,small_bowel,
case77_day0_slice_0066,stomach,31002 5 31253 6 31266 9 31517 11 31531 12 31783 27 32049 28 32315 28 32581 29 32847 30 33113 30 33379 30 33645 30 33911 30 34179 28 34447 25 34714 24 34982 8 34992 11 35250 4 35260 8
case77_day0_slice_0067,large_bowel,
case77_day0_slice_0067,small_bowel,
case77_day0_slice_0067,stomach,30466 11 30732 11 30996 15 31261 17 31522 23 31787 24 32052 26 32318 26 32583 28 32849 28 33115 30 33381 30 33648 29 33914 29 34181 28 34448 25 34717 22 34985 19 35254 16 35524 10 35790 10 36058 5
case77_day0_slice_0068,large_bowel,
case77_day0_slice_0068,small_bowel,
case77_day0_slice_0068,stomach,29669 8 29934 11 30200 13 30463 19 30729 19 30994 21 31259 24 31522 27 31788 27 32054 27 32320 27 32585 29 32851 29 33117 29 33383 28 33649 28 33915 28 34182 27 34448 27 34714 27 34983 24 35251 20 35522 13 35788 13 36055 11 36322 9
case77_day0_slice_0069,large_bowel,
case77_day0_slice_0069,small_bowel,
case77_day0_slice_0069,stomach,27000 12 27266 12 27531 18 27796 20 28062 21 28327 22 28593 24 28859 24 29125 25 29391 25 29657 26 29923 27 30189 28 30456 29 30722 29 30988 29 31254 29 31520 29 31786 30 32053 29 32319 29 32585 29 32851 29 33118 28 33384 28 33650 28 33916 28 34184 26 34450 26 34717 25 34984 24 35252 21 35520 17 35786 17 36053 15 36320 12 36588 9
case77_day0_slice_0070,large_bowel,
case77_day0_slice_0070,small_bowel,
case77_day0_slice_0070,stomach,24069 13 24333 17 24598 19 24864 22 25129 23 25395 26 25661 26 25927 26 26193 27 26459 28 26725 28 26991 28 27257 28 27523 28 27790 29 28056 29 28323 28 28589 29 28855 29 29123 29 29389 30 29656 31 29922 31 30189 30 30456 30 30722 30 30988 31 31254 31 31521 30 31787 31 32053 31 32319 31 32586 30 32852 31 33118 31 33384 31 33652 29 33918 29 34184 28 34451 27 34717 27 34984 26 35251 24 35520 19 35786 19 36052 17 36318 15 36586 12 36854 7
case77_day0_slice_0071,large_bowel,
case77_day0_slice_0071,small_bowel,
case77_day0_slice_0071,stomach,23269 12 23534 16 23800 16 24064 20 24330 22 24595 25 24861 25 25127 26 25393 28 25659 28 25925 29 26191 30 26457 30 26723 30 26989 30 27255 30 27521 32 27788 32 28055 32 28321 33 28588 32 28854 32 29121 34 29389 32 29655 33 29921 33 30188 33 30455 32 30721 32 30987 33 31254 32 31520 32 31787 32 32053 32 32319 32 32586 31 32852 31 33118 31 33384 31 33652 29 33918 29 34185 27 34451 27 34718 26 34984 25 35251 23 35518 21 35784 21 36052 16 36319 13 36586 9
case77_day0_slice_0072,large_bowel,24900 5 25165 8 25429 11 25695 11 25961 12 26227 12 26493 12 26759 12 27025 12 27291 12 27559 9 27826 7 28093 4
case77_day0_slice_0072,small_bowel,
case77_day0_slice_0072,stomach,22473 4 22735 13 23000 18 23265 19 23531 20 23797 20 24061 25 24327 27 24592 28 24858 30 25124 31 25390 32 25656 32 25922 33 26188 33 26454 35 26720 35 26987 35 27253 35 27521 34 27787 35 28053 36 28320 37 28586 37 28852 37 29120 36 29387 35 29655 33 29921 34 30187 34 30454 34 30720 34 30987 33 31254 32 31520 32 31787 32 32053 32 32319 32 32586 31 32852 31 33118 31 33384 31 33652 28 33918 28 34185 27 34451 27 34718 25 34984 24 35251 22 35520 16 35786 16 36052 14 36320 9
case77_day0_slice_0073,large_bowel,24631 6 24895 11 25161 12 25426 15 25692 15 25958 16 26224 16 26491 15 26757 17 27024 17 27290 17 27556 18 27823 18 28091 16 28359 14 28626 13 28892 13 29161 9 29427 8 29694 6
case77_day0_slice_0073,small_bowel,
case77_day0_slice_0073,stomach,22734 18 22999 20 23263 23 23528 26 23794 26 24059 29 24324 31 24590 32 24855 33 25121 34 25387 36 25653 36 25919 36 26185 36 26451 38 26717 38 26984 38 27250 38 27516 39 27783 39 28050 38 28317 38 28585 36 28851 36 29119 36 29386 35 29653 34 29921 32 30187 32 30455 31 30721 31 30987 31 31254 30 31521 29 31787 29 32054 28 32320 28 32586 29 32852 29 33118 29 33386 27 33652 27 33918 27 34185 26 34451 26 34718 24 34985 23 35252 21 35520 17 35786 17 36055 11
case77_day0_slice_0074,large_bowel,24096 6 24361 9 24625 14 24891 15 25157 16 25423 18 25689 18 25955 19 26223 17 26489 19 26756 18 27022 19 27288 19 27555 19 27822 18 28089 18 28357 16 28625 14 28891 14 29161 9 29427 8 29694 6
case77_day0_slice_0074,small_bowel,
case77_day0_slice_0074,stomach,22468 18 22733 21 22997 24 23261 27 23526 30 23792 30 24055 34 24321 34 24587 35 24853 36 25119 36 25384 38 25650 38 25916 39 26182 39 26448 39 26715 40 26981 40 27247 40 27513 41 27779 42 28047 40 28314 39 28582 38 28848 38 29118 34 29387 32 29655 30 29921 30 30188 29 30455 30 30721 30 30988 29 31254 29 31521 28 31788 27 32054 27 32320 27 32586 27 32852 27 33120 25 33386 25 33652 25 33918 25 34186 23 34452 23 34719 22 34986 21 35254 19 35521 15 35787 15 36056 10
case77_day0_slice_0075,large_bowel,24093 10 24359 12 24625 14 24891 15 25157 16 25423 18 25689 18 25955 19 26221 19 26487 21 26755 19 27021 20 27287 20 27554 20 27821 20 28087 20 28354 20 28623 17 28889 17 29156 18 29424 16 29693 14 29959 15 30226 14 30495 11 30761 11 31028 10 31294 9 31562 6
case77_day0_slice_0075,small_bowel,
case77_day0_slice_0075,stomach,21939 9 22205 9 22467 19 22731 22 22995 25 23260 27 23525 29 23791 29 24055 33 24320 35 24586 35 24852 36 25118 37 25383 39 25649 39 25915 39 26181 40 26447 40 26713 40 26979 40 27245 40 27512 41 27778 41 28045 41 28311 41 28580 39 28846 39 29120 31 29389 29 29656 28 29922 28 30189 27 30456 26 30722 26 30989 25 31255 25 31522 24 31788 24 32054 24 32320 24 32588 22 32854 22 33121 21 33387 21 33654 20 33920 20 34187 19 34454 17 34722 14 34989 12 35257 8
case77_day0_slice_0076,large_bowel,24093 11 24358 13 24624 15 24890 16 25156 17 25422 19 25688 19 25954 20 26221 19 26489 19 26755 20 27021 20 27287 20 27553 21 27820 21 28086 21 28353 21 28620 20 28886 20 29153 21 29421 20 29688 20 29957 17 30226 15 30493 14 30759 14 31026 13 31293 12 31560 10 31826 10 32094 7 32360 7
case77_day0_slice_0076,small_bowel,
case77_day0_slice_0076,stomach,21936 12 22202 12 22464 20 22729 23 22994 25 23257 29 23523 30 23789 30 24054 34 24319 35 24584 37 24849 38 25115 39 25380 41 25646 41 25912 42 26178 42 26444 43 26710 43 26976 45 27242 45 27509 44 27776 43 28043 42 28310 43 28577 41 28843 41 29123 27 29390 26 29657 25 29924 24 30190 24 30457 23 30723 23 30990 22 31256 22 31522 22 31790 20 32056 20 32322 20 32589 19 32856 18 33123 17 33389 16 33656 13 33922 13 34191 8 34459 4
case77_day0_slice_0077,large_bowel,23563 4 23829 4 24091 13 24357 16 24622 18 24888 19 25154 20 25421 21 25687 21 25953 23 26219 23 26486 23 26753 23 27019 23 27285 23 27551 25 27819 23 28086 24 28351 25 28618 24 28884 24 29151 24 29418 23 29685 22 29953 20 30221 18 30491 14 30757 14 31024 13 31291 12 31558 11 31825 10 32092 8 32358 8 32626 4
case77_day0_slice_0077,small_bowel,
case77_day0_slice_0077,stomach,21935 11 22201 11 22463 20 22728 22 22991 27 23257 28 23521 31 23787 31 24051 35 24316 36 24582 38 24848 38 25112 40 25378 42 25644 42 25910 43 26176 43 26442 43 26710 41 26976 42 27242 42 27508 43 27775 42 28042 41 28310 39 28583 34 28849 34 29125 24 29392 23 29659 22 29925 22 30192 21 30458 21 30724 21 30992 19 31259 18 31526 17 31792 17 32059 16 32325 16 32594 11 32860 10 33128 7
case77_day0_slice_0078,large_bowel,23561 5 23827 5 24090 17 24356 18 24621 20 24887 21 25153 22 25419 23 25685 23 25952 22 26218 24 26484 24 26751 24 27018 24 27284 24 27550 25 27817 25 28083 27 28351 25 28618 24 28884 24 29150 25 29417 25 29684 24 29953 22 30219 22 30491 16 30757 16 31023 16 31290 15 31557 14 31824 12 32091 11 32357 11 32624 9 32890 8 33158 4
case77_day0_slice_0078,small_bowel,
case77_day0_slice_0078,stomach,21670 7 21933 13 22199 13 22461 20 22725 24 22990 26 23253 31 23518 32 23784 32 24047 37 24313 38 24578 39 24844 40 25110 42 25376 42 25642 42 25908 42 26175 42 26441 42 26708 42 26974 42 27240 42 27508 42 27775 41 28043 40 28311 14 28327 22 28594 21 28860 21 29128 19 29394 19 29660 19 29928 17 30195 16 30463 14 30729 14 30996 13 31264 11 31530 11 31797 9 32065 5 32331 5
case77_day0_slice_0079,large_bowel,23560 6 23826 6 24090 18 24355 21 24621 21 24886 24 25152 24 25418 27 25684 27 25951 27 26217 28 26483 29 26750 30 27017 29 27283 29 27549 29 27816 28 28082 28 28348 28 28614 28 28880 28 29147 28 29413 29 29681 27 29948 26 30215 25 30485 21 30751 21 31023 15 31289 15 31556 14 31823 13 32090 11 32356 11 32623 10 32889 9 33156 8 33424 4
case77_day0_slice_0079,small_bowel,
case77_day0_slice_0079,stomach,21933 8 22199 8 22459 19 22724 23 22988 26 23252 30 23516 34 23782 34 24046 37 24312 38 24577 39 24843 40 25109 43 25375 44 25641 44 25907 44 26173 44 26440 44 26706 44 26973 43 27239 43 27508 40 27774 41 28041 40 28310 13 28328 20 28595 19 28861 19 29130 16 29397 15 29664 14 29930 14 30197 13 30466 9 30732 9 30998 8 31266 4
case77_day0_slice_0080,large_bowel,23295 3 23559 8 23825 8 24089 19 24354 22 24620 24 24886 24 25152 26 25418 27 25684 27 25950 28 26216 29 26482 30 26749 29 27016 30 27282 30 27549 29 27816 28 28082 28 28348 28 28615 27 28881 27 29147 28 29415 26 29681 26 29948 25 30215 24 30485 21 30751 21 31023 15 31289 15 31556 14 31822 14 32089 13 32355 13 32622 11 32888 10 33154 10 33420 10 33687 9 33953 9 34220 5
case77_day0_slice_0080,small_bowel,
case77_day0_slice_0080,stomach,22459 18 22722 22 22986 27 23250 30 23514 34 23780 34 24044 38 24310 39 24576 40 24842 40 25108 41 25374 44 25640 44 25906 44 26172 45 26439 44 26705 43 26972 42 27238 42 27505 42 27774 39 28040 21 28063 17 28309 14 28330 16 28598 14 28864 14 29132 12 29398 12 29665 11 29932 9 30200 6
case77_day0_slice_0081,large_bowel,24088 19 24352 25 24618 26 24884 26 25150 28 25416 29 25682 29 25950 28 26216 29 26482 29 26749 29 27015 29 27281 29 27549 29 27816 28 28082 28 28348 28 28615 27 28881 27 29147 28 29413 28 29679 28 29947 26 30214 26 30483 23 30749 23 31019 19 31289 15 31555 15 31821 14 32088 13 32354 13 32620 12 32887 11 33153 11 33419 11 33685 11 33951 11 34219 6 34486 3
case77_day0_slice_0081,small_bowel,
case77_day0_slice_0081,stomach,22456 17 22720 20 22983 25 23247 29 23512 30 23778 30 24041 36 24307 37 24572 38 24838 39 25104 39 25371 39 25637 39 25903 39 26169 39 26436 38 26702 38 26970 36 27236 36 27503 35 27771 33 28043 4 28053 16 28325 10 28595 4 28861 4
case77_day0_slice_0082,large_bowel,23558 5 23824 5 24088 13 24354 19 24620 21 24886 22 25152 24 25418 27 25684 27 25950 27 26216 28 26483 27 26750 27 27016 27 27282 27 27549 26 27815 26 28081 26 28348 26 28614 26 28880 26 29147 27 29415 25 29682 24 29950 22 30220 18 30489 15 30755 15 31023 13 31290 12 31556 12 31823 11 32089 11 32355 11 32622 10 32888 10 33154 10 33420 10 33686 10 33952 10 34219 9 34486 8 34752 6
case77_day0_slice_0082,small_bowel,
case77_day0_slice_0082,stomach,22452 17 22715 22 22980 25 23243 29 23508 30 23774 30 24038 33 24302 36 24568 36 24834 36 25100 36 25366 35 25632 35 25900 33 26167 31 26433 30 26700 29 26967 25 27233 25 27502 20 27769 18 28040 9
case77_day0_slice_0083,large_bowel,23291 6 23556 9 23822 9 24088 15 24354 19 24620 20 24886 21 25152 23 25418 24 25684 24 25950 24 26216 26 26482 27 26749 26 27015 27 27281 27 27548 26 27815 25 28081 25 28348 23 28615 22 28881 22 29149 21 29415 22 29683 21 29951 21 30219 19 30486 18 30752 18 31020 16 31287 15 31553 15 31821 13 32087 13 32353 13 32620 12 32886 12 33153 11 33419 11 33686 10 33952 10 34219 7 34486 5
case77_day0_slice_0083,small_bowel,
case77_day0_slice_0083,stomach,22448 19 22712 23 22977 25 23241 28 23506 31 23772 31 24035 34 24299 36 24563 38 24829 38 25092 41 25357 42 25623 42 25889 42 26155 42 26421 42 26687 11 26702 25 26953 9 26970 22 27219 9 27236 22 27487 3 27504 19 27772 16 28041 12
case77_day0_slice_0084,large_bowel,22760 2 23024 7 23290 8 23554 11 23820 11 24085 18 24351 20 24617 22 24884 22 25150 23 25418 23 25684 23 25950 24 26216 24 26482 24 26749 25 27015 26 27281 26 27548 25 27815 24 28082 23 28349 21 28615 19 28881 19 29155 8 29421 7 29431 4 29695 7 29960 9 30226 10 30492 12 30758 12 31024 12 31290 12 31556 12 31822 13 32088 13 32354 13 32620 13 32886 13 33153 12 33419 12 33686 10 33952 10 34220 8 34488 4
case77_day0_slice_0084,small_bowel,
case77_day0_slice_0084,stomach,22443 22 22708 25 22972 28 23238 29 23503 31 23769 31 24032 35 24297 36 24563 36 24826 39 25091 40 25355 42 25621 42 25887 41 26153 41 26419 41 26685 40 26951 40 27217 40 27484 37 27751 13 27768 16 28019 7
case77_day0_slice_0085,large_bowel,22493 3 22758 7 23022 10 23287 12 23553 13 23819 13 24085 17 24351 19 24617 22 24883 22 25149 22 25415 26 25681 26 25947 27 26213 27 26479 27 26746 26 27012 26 27278 26 27546 24 27812 24 28078 24 28345 23 28612 21 28878 21 29162 4 29428 7 29693 9 29957 12 30223 13 30489 15 30755 15 31021 15 31287 15 31555 13 31821 13 32087 13 32353 13 32620 12 32886 12 33153 11 33419 11 33685 11 33951 11 34219 9 34486 6 34752 4
case77_day0_slice_0085,small_bowel,
case77_day0_slice_0085,stomach,21910 17 22176 17 22440 24 22704 29 22969 30 23235 31 23500 33 23766 33 24031 35 24297 35 24561 37 24826 38 25091 39 25356 39 25622 39 25887 40 26153 40 26419 39 26685 38 26951 38 27217 38 27483 34 27749 16 28016 13 28283 9
case77_day0_slice_0086,large_bowel,22489 10 22754 12 23019 14 23285 15 23551 15 23817 15 24083 19 24349 21 24615 24 24881 24 25147 26 25413 27 25679 27 25945 28 26211 29 26477 29 26743 29 27009 29 27275 29 27542 28 27808 27 28075 26 28342 23 28610 11 28625 4 28876 11 28891 4 29146 1 29694 4 29959 8 30225 9 30491 11 30757 11 31023 11 31289 13 31555 13 31821 13 32087 13 32353 13 32619 13 32885 13 33151 13 33417 13 33683 13 33949 13 34216 12 34483 9 34750 6
case77_day0_slice_0086,small_bowel,22476 5 22742 6 23007 7 23273 8 23539 8 23805 8 24072 8 24338 8 24605 7 24871 7 25138 5
case77_day0_slice_0086,stomach,21378 13 21642 18 21906 23 22172 23 22436 28 22702 31 22967 32 23233 33 23499 33 23765 33 24029 36 24295 36 24560 37 24826 37 25091 38 25356 38 25622 38 25887 39 26153 38 26419 38 26685 38 26951 35 27217 35 27483 16 27749 15 28015 14 28282 12 28549 9 28815 9
case77_day0_slice_0087,large_bowel,22489 11 22754 13 23019 15 23285 16 23551 18 23817 18 24083 21 24349 24 24615 24 24881 26 25147 27 25413 28 25679 28 25945 29 26211 29 26477 29 26744 28 27010 28 27276 28 27542 28 27809 27 28075 26 28342 24 28610 14 28626 3 28876 14 28892 3 29144 6 29962 2 30226 6 30491 9 30757 9 31023 10 31289 10 31555 11 31821 11 32087 13 32353 13 32619 13 32885 13 33151 13 33417 13 33683 13 33949 13 34215 13 34481 11 34748 9 35016 6
case77_day0_slice_0087,small_bowel,21944 4 22210 4 22474 8 22739 10 23005 10 23271 10 23537 10 23803 10 24069 11 24336 10 24603 9 24870 10 25137 9 25404 6 25670 6 25938 3 28022 4 28285 7 28550 8 28816 8 29083 6 29351 3 29617 3 29884 1
case77_day0_slice_0087,stomach,21376 15 21640 20 21905 22 22171 22 22435 28 22701 30 22967 32 23231 34 23497 35 23763 35 24028 37 24294 37 24559 39 24825 39 25090 40 25355 41 25621 41 25887 40 26153 40 26419 39 26685 38 26951 35 27217 35 27483 15 27749 14 28015 4 28025 1 28282 2
case77_day0_slice_0088,large_bowel,21958 7 22224 7 22488 13 22753 15 23019 16 23285 18 23550 20 23816 20 24082 25 24348 25 24615 26 24881 27 25147 28 25414 28 25680 28 25946 28 26212 28 26478 28 26744 28 27010 28 27276 28 27542 28 27809 27 28075 27 28342 25 28610 21 28876 21 29144 11 30226 4 30491 8 30757 8 31023 8 31289 9 31555 10 31821 11 32087 11 32353 11 32619 13 32885 13 33151 13 33417 13 33683 11 33949 11 34215 11 34482 9 34750 6
case77_day0_slice_0088,small_bowel,21145 3 21409 8 21675 9 21939 11 22205 11 22470 13 22736 13 23002 13 23268 13 23535 12 23801 12 24069 11 24336 10 24602 10 24869 11 25136 10 25404 9 25670 9 25936 9 26204 7 26471 6 26738 4 27758 2 28021 5 28287 7 28553 7 28819 7 29085 5 29351 5 29617 5 29883 5 30150 3
case77_day0_slice_0088,stomach,21110 9 21374 16 21639 20 21903 24 22169 24 22435 27 22699 30 22964 33 23230 35 23495 36 23761 36 24026 40 24292 41 24558 41 24824 43 25089 44 25355 44 25621 44 25887 42 26153 42 26419 41 26683 40 26949 18 27215 18 27483 13 27749 6 28015 6 28282 3 28549 1 28815 1
case77_day0_slice_0089,large_bowel,21694 5 21957 11 22223 11 22487 15 22753 18 23019 18 23285 19 23551 20 23817 20 24083 24 24348 26 24614 27 24881 27 25147 28 25414 28 25680 28 25946 28 26212 28 26478 28 26744 28 27010 28 27276 28 27542 28 27809 27 28075 32 28342 24 28367 7 28610 30 28876 30 29143 14 29163 11 29412 9 29429 12 29694 14 29960 14 30225 14 30491 13 30757 13 31023 13 31289 13 31555 13 31821 13 32087 13 32353 13 32619 13 32885 13 33151 13 33417 13 33683 13 33949 13 34216 12 34482 12 34749 9 35017 5
case77_day0_slice_0089,small_bowel,21144 4 21409 8 21673 10 21938 12 22204 12 22469 14 22735 15 23001 15 23268 14 23535 13 23801 13 24067 13 24335 13 24602 12 24868 12 25136 10 25404 8 25670 8 25936 8 26204 6 26470 6 26737 5 27004 4 27270 4 27537 3 28290 2 28555 5 28821 5 29085 7 29349 7 29615 7 29881 7 30149 5
case77_day0_slice_0089,stomach,21374 11 21638 18 21903 21 22169 21 22432 27 22698 30 22963 32 23228 35 23494 37 23760 37 24025 40 24291 41 24557 42 24823 42 25089 42 25353 44 25619 44 25885 43 26151 43 26416 43 26682 22 26948 18 27214 18 27480 16 27747 13 28013 13 28281 11 28547 8 28813 8
case77_day0_slice_0090,large_bowel,21428 5 21691 11 21956 14 22222 14 22487 18 22753 18 23019 19 23284 21 23550 23 23816 23 24082 25 24349 26 24615 27 24881 28 25148 28 25414 28 25680 28 25946 28 26212 28 26478 28 26744 28 27010 28 27276 28 27543 27 27809 31 28076 31 28342 32 28610 11 28629 13 28876 11 28895 13 29143 7 29158 1 29162 12 29411 4 29428 13 29693 14 29959 14 30225 14 30491 13 30757 13 31023 10 31289 10 31555 10 31821 11 32087 11 32353 11 32619 11 32885 13 33151 13 33417 13 33683 13 33949 13 34215 13 34481 11 34747 10 35014 7
case77_day0_slice_0090,small_bowel,20346 3 20612 3 20877 7 21141 10 21406 12 21671 13 21937 13 22203 13 22468 15 22734 15 23000 15 23266 15 23532 15 23798 15 24065 14 24332 13 24599 13 24865 13 25133 11 25400 12 25666 12 25933 11 26200 10 26471 5 26737 5 27004 4 27270 4 27538 2 28025 4 28290 5 28553 8 28819 8 29082 10 29152 7 29348 10 29416 9 29614 10 29682 7 29880 10 29950 3 30147 7 30415 5 30681 5 30947 5 31213 5 31479 5 31745 5 32011 5 32277 5 32544 4 32810 4 33076 4 33343 3
case77_day0_slice_0090,stomach,21638 13 21903 17 22169 17 22432 25 22696 29 22961 32 23227 34 23493 35 23759 35 24023 42 24289 42 24554 44 24820 44 25086 44 25352 44 25618 44 25883 45 26149 44 26415 26 26449 9 26681 21 26720 1 26947 18 27213 18 27479 17 27745 15 28011 14 28278 11 28545 8 28811 8
case77_day0_slice_0091,large_bowel,20299 28 20565 28 20829 30 21093 32 21359 12 21386 5 21429 6 21625 9 21692 11 21891 6 21957 14 22157 6 22223 14 22488 17 22754 17 23020 18 23286 19 23552 21 23818 21 24084 26 24350 27 24616 28 24882 28 25148 30 25414 30 25680 30 25946 30 26212 30 26478 30 26744 30 27010 28 27276 28 27543 27 27572 4 27809 35 28075 25 28101 10 28342 23 28367 11 28610 15 28632 12 28876 15 28898 12 29143 8 29152 4 29163 14 29413 3 29429 14 29695 14 29961 14 30226 15 30491 14 30757 14 31023 11 31289 10 31555 10 31821 10 32087 10 32353 10 32619 10 32885 11 33151 11 33417 13 33683 13 33949 13 34215 13 34481 13 34747 11 35014 9 35282 6
case77_day0_slice_0091,small_bowel,20339 9 20605 9 20869 13 21135 15 21401 16 21667 16 21933 17 22199 17 22465 18 22733 16 22999 17 23265 17 23532 16 23798 16 24065 15 24332 14 24599 15 24867 13 25135 11 25403 9 25669 9 25936 8 26202 8 26470 7 26737 6 27004 4 27270 4 27758 1 28023 3 28288 4 28554 4 28820 4 29085 5 29153 8 29349 7 29418 9 29615 7 29684 9 29880 8 29951 6 30146 8 30412 8 30678 8 30944 8 31211 7 31477 7 31743 7 32011 5 32277 5 32543 5 32809 5 33075 5 33341 5 33608 3 33874 3
case77_day0_slice_0091,stomach,22432 18 22696 24 22961 26 23227 28 23491 30 23757 30 24022 33 24287 34 24553 34 24819 34 25084 35 25350 35 25616 35 25882 34 26148 32 26414 24 26680 19 26945 17 27211 17 27477 16 27744 15 28010 12 28277 10 28543 8 28809 8
case77_day0_slice_0092,large_bowel,19248 14 19511 18 19772 24 20035 27 20296 32 20562 32 20827 33 21091 35 21357 35 21429 8 21622 18 21647 10 21694 10 21888 15 21920 2 21958 15 22154 15 22186 2 22224 15 22420 12 22489 16 22687 10 22755 17 22953 6 23021 18 23287 19 23553 20 23819 20 24085 27 24351 29 24617 30 24884 30 25150 30 25415 31 25681 31 25947 31 26213 31 26479 31 26744 31 27010 31 27276 31 27542 36 27809 36 28075 20 28098 1 28101 10 28342 16 28367 10 28608 13 28633 10 28874 13 28899 10 29143 10 29165 11 29412 6 29431 11 29696 12 29962 12 30227 12 30492 12 30758 12 31024 12 31290 12 31556 12 31821 13 32087 13 32353 13 32619 13 32885 13 33151 13 33417 13 33683 13 33949 13 34215 14 34481 13 34748 12 35016 10 35284 5
case77_day0_slice_0092,small_bowel,20337 11 20603 11 20868 14 21134 14 21400 16 21666 17 21932 18 22198 18 22464 19 22731 18 22997 19 23263 19 23531 17 23797 17 24063 19 24330 18 24598 16 24867 13 25134 12 25402 11 25668 11 25935 10 26202 9 26470 7 26737 6 27004 4 27270 4 28023 3 28288 4 28359 6 28551 7 28623 9 28817 7 28889 9 29083 7 29153 11 29349 7 29419 11 29614 8 29689 6 29880 8 30146 8 30412 8 30678 8 30944 8 31210 8 31476 8 31742 8 32008 8 32274 8 32541 7 32807 7 33075 5 33341 5 33607 4 33873 4
case77_day0_slice_0092,stomach,22435 11 22697 18 22961 21 23227 21 23490 25 23756 25 24021 26 24286 27 24552 27 24817 27 25083 27 25349 25 25615 25 25881 22 26147 20 26413 17 26679 15 26945 14 27211 14 27477 13 27743 12 28009 12 28276 9 28542 8 28808 8 29077 4
case77_day0_slice_0093,large_bowel,19245 11 19509 21 19772 25 20035 29 20297 33 20563 33 20827 35 21091 37 21357 37 21622 37 21696 8 21888 15 21906 18 21960 13 22154 15 22172 18 22226 13 22420 10 22438 8 22492 14 22687 9 22756 17 22953 8 23022 21 23219 6 23288 22 23554 23 23820 23 24086 28 24352 29 24618 30 24884 32 25150 34 25415 36 25681 36 25947 36 26212 38 26478 38 26745 37 27012 36 27278 36 27544 37 27812 35 28080 13 28102 11 28347 12 28370 9 28636 9 28902 9 29168 9 29434 9 29698 11 29963 12 30229 12 30494 13 30760 13 31026 13 31291 14 31557 14 31823 14 32088 15 32354 15 32619 15 32885 15 33151 15 33417 15 33683 16 33949 16 34215 16 34481 16 34747 15 35014 14 35281 12 35550 8 35816 8
case77_day0_slice_0093,small_bowel,20337 12 20603 12 20868 14 21134 16 21400 16 21665 18 21931 18 22197 18 22463 19 22729 20 22995 20 23262 20 23528 20 23794 20 24061 21 24329 19 24595 19 24863 18 25130 17 25401 12 25667 12 25935 11 26202 10 26470 9 26737 8 27004 7 27270 7 27538 6 27804 8 28024 1 28072 6 28095 5 28289 3 28338 7 28358 9 28553 5 28605 7 28623 11 28819 5 28871 7 28889 11 29083 7 29139 27 29349 6 29408 24 29614 7 29683 14 29880 7 29957 4 30146 7 30412 7 30678 7 30944 7 31210 7 31476 7 31742 7 32008 8 32274 8 32540 8 32806 8 33073 7 33341 5 33607 4 33873 4
case77_day0_slice_0093,stomach,22431 8 22695 17 22959 21 23224 24 23489 25 23755 25 24020 26 24286 26 24552 26 24817 27 25083 27 25349 25 25615 25 25881 25 26147 22 26413 20 26680 16 26946 16 27212 16 27478 15 27744 15 28010 14 28277 11 28543 10 28809 10 29077 6
case77_day0_slice_0094,large_bowel,19245 19 19507 25 19771 28 20035 30 20296 35 20562 35 20825 38 21091 38 21356 39 21622 38 21888 37 21962 11 22154 37 22228 11 22420 17 22442 12 22492 15 22686 16 22711 7 22758 19 22952 11 23024 22 23219 6 23290 23 23485 5 23556 24 23751 5 23822 24 24088 27 24354 28 24620 29 24886 30 25150 32 25416 34 25682 34 25948 34 26213 35 26479 33 26745 33 27011 33 27277 33 27543 18 27567 12 27809 14 27836 10 28075 12 28102 10 28341 11 28368 11 28608 7 28634 11 28874 7 28900 11 29166 12 29432 12 29698 14 29964 14 30230 14 30495 15 30761 15 31027 15 31293 15 31558 16 31824 16 32089 15 32355 15 32620 16 32885 17 33151 17 33417 17 33683 16 33949 16 34215 15 34481 14 34748 13 35016 10 35283 9
